relative_path,target_index,prediction_index,target,prediction,score,correct
clothes/clothes_1835.jpg,3,3,clothes,clothes,0.9449644088745117,True
biological/biological_503.jpg,1,1,biological,biological,0.5640824437141418,True
paper/paper_1230.jpg,6,6,paper,paper,0.9999997615814209,True
trash/trash_224.jpg,9,9,trash,trash,0.5278484225273132,True
trash/trash_368.jpg,9,9,trash,trash,0.9966114163398743,True
shoes/shoes_16.jpg,8,8,shoes,shoes,0.9733440279960632,True
cardboard/cardboard_1276.jpg,2,2,cardboard,cardboard,0.9998748302459717,True
paper/paper_149.jpg,6,6,paper,paper,0.9999998807907104,True
glass/glass_269.jpg,4,4,glass,glass,1.0,True
clothes/clothes_1122.jpg,3,3,clothes,clothes,0.9999983310699463,True
plastic/plastic_917.jpg,7,7,plastic,plastic,0.8876821398735046,True
shoes/shoes_72.jpg,8,8,shoes,shoes,0.9994341731071472,True
plastic/plastic_655.jpg,7,6,plastic,paper,0.4832446575164795,False
shoes/shoes_17.jpg,8,8,shoes,shoes,0.9996232986450195,True
clothes/clothes_900.jpg,3,3,clothes,clothes,0.9981022477149963,True
clothes/clothes_1406.jpg,3,3,clothes,clothes,0.9974873065948486,True
cardboard/cardboard_988.jpg,2,2,cardboard,cardboard,0.9991251826286316,True
shoes/shoes_1137.jpg,8,8,shoes,shoes,0.9578357934951782,True
trash/trash_15.jpg,9,9,trash,trash,0.984653651714325,True
biological/biological_587.jpg,1,1,biological,biological,0.9999979734420776,True
trash/trash_289.jpg,9,9,trash,trash,0.9820073246955872,True
plastic/plastic_788.jpg,7,7,plastic,plastic,0.9843319654464722,True
clothes/clothes_1514.jpg,3,3,clothes,clothes,0.9898959398269653,True
paper/paper_290.jpg,6,6,paper,paper,0.994987964630127,True
shoes/shoes_716.jpg,8,8,shoes,shoes,0.9999833106994629,True
paper/paper_1229.jpg,6,6,paper,paper,0.7638317942619324,True
plastic/plastic_832.jpg,7,9,plastic,trash,0.9436721801757812,False
cardboard/cardboard_361.jpg,2,2,cardboard,cardboard,0.7131034731864929,True
cardboard/cardboard_1052.jpg,2,2,cardboard,cardboard,0.9999687671661377,True
trash/trash_342.jpg,9,9,trash,trash,0.9991031885147095,True
glass/glass_336.jpg,4,4,glass,glass,0.9999912977218628,True
biological/biological_341.jpg,1,1,biological,biological,0.9998040795326233,True
clothes/clothes_1696.jpg,3,3,clothes,clothes,0.9992148876190186,True
biological/biological_356.jpg,1,1,biological,biological,0.9999940395355225,True
metal/metal_457.jpg,5,5,metal,metal,0.9904392957687378,True
paper/paper_804.jpg,6,6,paper,paper,0.9999995231628418,True
biological/biological_25.jpg,1,1,biological,biological,0.9999998807907104,True
plastic/plastic_1087.jpg,7,4,plastic,glass,0.47042515873908997,False
plastic/plastic_512.jpg,7,4,plastic,glass,0.46379661560058594,False
trash/trash_75.jpg,9,9,trash,trash,0.9218289852142334,True
shoes/shoes_389.jpg,8,8,shoes,shoes,0.9971739053726196,True
plastic/plastic_1418.jpg,7,7,plastic,plastic,0.8517817258834839,True
metal/metal_262.jpg,5,5,metal,metal,0.9999229907989502,True
clothes/clothes_535.jpg,3,3,clothes,clothes,0.9999899864196777,True
shoes/shoes_213.jpg,8,8,shoes,shoes,0.9999747276306152,True
shoes/shoes_502.jpg,8,8,shoes,shoes,0.9999897480010986,True
glass/glass_1347.jpg,4,4,glass,glass,0.9979471564292908,True
paper/paper_12.jpg,6,6,paper,paper,0.9993589520454407,True
glass/glass_225.jpg,4,4,glass,glass,0.9999409914016724,True
glass/glass_964.jpg,4,4,glass,glass,0.9748355150222778,True
glass/glass_841.jpg,4,4,glass,glass,0.9090492129325867,True
shoes/shoes_215.jpg,8,8,shoes,shoes,0.9996397495269775,True
shoes/shoes_933.jpg,8,8,shoes,shoes,0.999910831451416,True
metal/metal_523.jpg,5,5,metal,metal,0.9999891519546509,True
battery/battery_429.jpg,0,0,battery,battery,0.6189063191413879,True
clothes/clothes_639.jpg,3,3,clothes,clothes,0.9999938011169434,True
paper/paper_1247.jpg,6,6,paper,paper,0.999996542930603,True
metal/metal_341.jpg,5,5,metal,metal,0.9788123965263367,True
plastic/plastic_71.jpg,7,7,plastic,plastic,0.7943068742752075,True
clothes/clothes_200.jpg,3,3,clothes,clothes,0.9997729659080505,True
metal/metal_493.jpg,5,5,metal,metal,0.9980891346931458,True
glass/glass_553.jpg,4,4,glass,glass,0.995646059513092,True
clothes/clothes_1600.jpg,3,3,clothes,clothes,0.9999204874038696,True
clothes/clothes_1834.jpg,3,3,clothes,clothes,0.9998012185096741,True
clothes/clothes_1397.jpg,3,3,clothes,clothes,0.9990072846412659,True
biological/biological_446.jpg,1,1,biological,biological,0.9999680519104004,True
plastic/plastic_187.jpg,7,7,plastic,plastic,0.9999957084655762,True
clothes/clothes_685.jpg,3,3,clothes,clothes,0.9972310662269592,True
cardboard/cardboard_957.jpg,2,2,cardboard,cardboard,0.9977931976318359,True
metal/metal_574.jpg,5,5,metal,metal,0.9697051644325256,True
metal/metal_233.jpg,5,6,metal,paper,0.963874101638794,False
glass/glass_1062.jpg,4,4,glass,glass,0.9999991655349731,True
cardboard/cardboard_552.jpg,2,2,cardboard,cardboard,0.9959762692451477,True
metal/metal_874.jpg,5,5,metal,metal,0.30768701434135437,True
paper/paper_69.jpg,6,6,paper,paper,0.6039683222770691,True
clothes/clothes_1306.jpg,3,3,clothes,clothes,0.9989210367202759,True
paper/paper_161.jpg,6,6,paper,paper,0.9996405839920044,True
cardboard/cardboard_605.jpg,2,2,cardboard,cardboard,0.945651113986969,True
clothes/clothes_672.jpg,3,3,clothes,clothes,0.9999896287918091,True
paper/paper_1280.jpg,6,6,paper,paper,0.9941009879112244,True
battery/battery_171.jpg,0,0,battery,battery,0.9883362650871277,True
shoes/shoes_1144.jpg,8,8,shoes,shoes,0.9999582767486572,True
biological/biological_521.jpg,1,1,biological,biological,1.0,True
clothes/clothes_1886.jpg,3,3,clothes,clothes,0.9994065761566162,True
cardboard/cardboard_519.jpg,2,2,cardboard,cardboard,0.9998761415481567,True
clothes/clothes_525.jpg,3,3,clothes,clothes,0.9997377991676331,True
glass/glass_1163.jpg,4,4,glass,glass,0.9999959468841553,True
cardboard/cardboard_889.jpg,2,2,cardboard,cardboard,0.9986225366592407,True
clothes/clothes_1736.jpg,3,3,clothes,clothes,0.9999970197677612,True
paper/paper_752.jpg,6,6,paper,paper,0.999870777130127,True
biological/biological_396.jpg,1,1,biological,biological,0.9982220530509949,True
shoes/shoes_392.jpg,8,9,shoes,trash,0.5970960259437561,False
biological/biological_365.jpg,1,1,biological,biological,0.9999992847442627,True
metal/metal_904.jpg,5,4,metal,glass,0.983812689781189,False
plastic/plastic_137.jpg,7,7,plastic,plastic,0.9999154806137085,True
shoes/shoes_757.jpg,8,8,shoes,shoes,0.9999717473983765,True
cardboard/cardboard_91.jpg,2,2,cardboard,cardboard,0.9988094568252563,True
metal/metal_81.jpg,5,5,metal,metal,0.9464739561080933,True
cardboard/cardboard_571.jpg,2,2,cardboard,cardboard,0.9973681569099426,True
paper/paper_435.jpg,6,6,paper,paper,0.9708887338638306,True
cardboard/cardboard_1031.jpg,2,2,cardboard,cardboard,0.9616599678993225,True
clothes/clothes_715.jpg,3,3,clothes,clothes,0.9999597072601318,True
cardboard/cardboard_260.jpg,2,2,cardboard,cardboard,0.9997692704200745,True
paper/paper_340.jpg,6,6,paper,paper,0.9986348748207092,True
trash/trash_349.jpg,9,2,trash,cardboard,0.7097684741020203,False
glass/glass_1211.jpg,4,5,glass,metal,0.8843348026275635,False
paper/paper_388.jpg,6,6,paper,paper,0.9999703168869019,True
clothes/clothes_872.jpg,3,3,clothes,clothes,0.9999992847442627,True
glass/glass_634.jpg,4,4,glass,glass,0.9913456439971924,True
metal/metal_62.jpg,5,5,metal,metal,0.7770675420761108,True
clothes/clothes_1542.jpg,3,3,clothes,clothes,0.9999326467514038,True
plastic/plastic_1073.jpg,7,7,plastic,plastic,0.9913192391395569,True
paper/paper_1307.jpg,6,6,paper,paper,0.9999611377716064,True
paper/paper_546.jpg,6,6,paper,paper,0.9999123811721802,True
paper/paper_1074.jpg,6,6,paper,paper,0.9999958276748657,True
clothes/clothes_771.jpg,3,3,clothes,clothes,0.9999829530715942,True
battery/battery_326.jpg,0,0,battery,battery,0.9759029746055603,True
glass/glass_817.jpg,4,4,glass,glass,0.9966024160385132,True
biological/biological_578.jpg,1,1,biological,biological,0.9998327493667603,True
shoes/shoes_501.jpg,8,1,shoes,biological,0.4653030335903168,False
trash/trash_332.jpg,9,6,trash,paper,0.8151312470436096,False
glass/glass_1604.jpg,4,4,glass,glass,0.9877432584762573,True
glass/glass_386.jpg,4,4,glass,glass,0.9778316020965576,True
battery/battery_494.jpg,0,0,battery,battery,0.999996542930603,True
shoes/shoes_1261.jpg,8,8,shoes,shoes,0.9998540878295898,True
glass/glass_522.jpg,4,4,glass,glass,0.999798595905304,True
paper/paper_482.jpg,6,6,paper,paper,0.983332633972168,True
clothes/clothes_158.jpg,3,3,clothes,clothes,0.9993867874145508,True
metal/metal_729.jpg,5,5,metal,metal,0.9999727010726929,True
glass/glass_567.jpg,4,4,glass,glass,0.9767440557479858,True
glass/glass_1095.jpg,4,4,glass,glass,0.9930075407028198,True
clothes/clothes_1818.jpg,3,3,clothes,clothes,0.9997342228889465,True
battery/battery_397.jpg,0,0,battery,battery,0.6980568766593933,True
metal/metal_149.jpg,5,5,metal,metal,0.7007013559341431,True
clothes/clothes_273.jpg,3,3,clothes,clothes,0.9427616000175476,True
cardboard/cardboard_752.jpg,2,2,cardboard,cardboard,0.9997661709785461,True
biological/biological_152.jpg,1,1,biological,biological,0.9999960660934448,True
metal/metal_391.jpg,5,5,metal,metal,0.711970329284668,True
plastic/plastic_1259.jpg,7,7,plastic,plastic,0.9814467430114746,True
plastic/plastic_1206.jpg,7,7,plastic,plastic,0.9999988079071045,True
clothes/clothes_1515.jpg,3,3,clothes,clothes,0.9816157221794128,True
clothes/clothes_1116.jpg,3,7,clothes,plastic,0.810366153717041,False
clothes/clothes_690.jpg,3,3,clothes,clothes,1.0,True
paper/paper_56.jpg,6,6,paper,paper,0.9998094439506531,True
clothes/clothes_1364.jpg,3,3,clothes,clothes,1.0,True
cardboard/cardboard_12.jpg,2,8,cardboard,shoes,0.5789282917976379,False
plastic/plastic_1053.jpg,7,7,plastic,plastic,0.9979257583618164,True
biological/biological_662.jpg,1,1,biological,biological,0.9999986886978149,True
battery/battery_208.jpg,0,0,battery,battery,0.9998034834861755,True
shoes/shoes_253.jpg,8,8,shoes,shoes,0.9961749315261841,True
paper/paper_1161.jpg,6,6,paper,paper,0.9589424729347229,True
battery/battery_146.jpg,0,5,battery,metal,0.9669696688652039,False
plastic/plastic_379.jpg,7,7,plastic,plastic,0.9998514652252197,True
shoes/shoes_497.jpg,8,8,shoes,shoes,0.8162001967430115,True
clothes/clothes_758.jpg,3,5,clothes,metal,0.6488583087921143,False
plastic/plastic_1041.jpg,7,9,plastic,trash,0.9953976273536682,False
biological/biological_679.jpg,1,1,biological,biological,0.9952355027198792,True
shoes/shoes_728.jpg,8,8,shoes,shoes,0.9999998807907104,True
cardboard/cardboard_782.jpg,2,2,cardboard,cardboard,0.999775230884552,True
clothes/clothes_1162.jpg,3,3,clothes,clothes,0.9963409304618835,True
cardboard/cardboard_808.jpg,2,2,cardboard,cardboard,0.9963807463645935,True
paper/paper_906.jpg,6,6,paper,paper,0.9941767454147339,True
biological/biological_141.jpg,1,1,biological,biological,0.9999914169311523,True
glass/glass_222.jpg,4,4,glass,glass,0.9903835654258728,True
glass/glass_1097.jpg,4,7,glass,plastic,0.8559379577636719,False
shoes/shoes_800.jpg,8,8,shoes,shoes,0.9999990463256836,True
glass/glass_287.jpg,4,4,glass,glass,0.9951434135437012,True
plastic/plastic_825.jpg,7,7,plastic,plastic,0.9999011754989624,True
battery/battery_592.jpg,0,0,battery,battery,0.9892527461051941,True
cardboard/cardboard_514.jpg,2,2,cardboard,cardboard,0.9999260902404785,True
shoes/shoes_80.jpg,8,8,shoes,shoes,0.9996441602706909,True
metal/metal_344.jpg,5,5,metal,metal,0.9849013686180115,True
clothes/clothes_689.jpg,3,3,clothes,clothes,0.9999980926513672,True
shoes/shoes_1430.jpg,8,8,shoes,shoes,0.9999979734420776,True
plastic/plastic_671.jpg,7,7,plastic,plastic,0.5266557931900024,True
cardboard/cardboard_1340.jpg,2,2,cardboard,cardboard,0.6403322815895081,True
shoes/shoes_231.jpg,8,8,shoes,shoes,0.8412442207336426,True
paper/paper_510.jpg,6,6,paper,paper,0.9967672824859619,True
trash/trash_376.jpg,9,9,trash,trash,0.98464035987854,True
shoes/shoes_586.jpg,8,8,shoes,shoes,0.9998165965080261,True
shoes/shoes_355.jpg,8,8,shoes,shoes,0.9999955892562866,True
biological/biological_87.jpg,1,1,biological,biological,0.9999178647994995,True
paper/paper_870.jpg,6,6,paper,paper,0.9993020296096802,True
glass/glass_941.jpg,4,4,glass,glass,0.9999265670776367,True
paper/paper_70.jpg,6,6,paper,paper,0.9999954700469971,True
paper/paper_171.jpg,6,2,paper,cardboard,0.9863069653511047,False
battery/battery_60.jpg,0,0,battery,battery,0.9991421699523926,True
paper/paper_882.jpg,6,6,paper,paper,0.9997928738594055,True
paper/paper_935.jpg,6,6,paper,paper,0.6628408432006836,True
clothes/clothes_1065.jpg,3,3,clothes,clothes,0.9999332427978516,True
glass/glass_1672.jpg,4,4,glass,glass,0.9995865225791931,True
trash/trash_239.jpg,9,9,trash,trash,0.9910550117492676,True
plastic/plastic_478.jpg,7,7,plastic,plastic,0.9305613040924072,True
glass/glass_714.jpg,4,4,glass,glass,0.9307377338409424,True
glass/glass_486.jpg,4,4,glass,glass,0.9999959468841553,True
shoes/shoes_168.jpg,8,8,shoes,shoes,0.9909639358520508,True
glass/glass_1196.jpg,4,4,glass,glass,0.986677885055542,True
cardboard/cardboard_197.jpg,2,2,cardboard,cardboard,0.9707831144332886,True
clothes/clothes_1591.jpg,3,3,clothes,clothes,0.9999970197677612,True
shoes/shoes_87.jpg,8,8,shoes,shoes,0.9927020072937012,True
metal/metal_909.jpg,5,5,metal,metal,0.9114614129066467,True
clothes/clothes_637.jpg,3,3,clothes,clothes,0.9997703433036804,True
plastic/plastic_1562.jpg,7,9,plastic,trash,0.6202074885368347,False
paper/paper_1227.jpg,6,6,paper,paper,0.8942481279373169,True
cardboard/cardboard_958.jpg,2,2,cardboard,cardboard,0.9996347427368164,True
battery/battery_89.jpg,0,0,battery,battery,0.9875344038009644,True
battery/battery_306.jpg,0,0,battery,battery,0.9999983310699463,True
battery/battery_471.jpg,0,0,battery,battery,0.9999451637268066,True
glass/glass_795.jpg,4,4,glass,glass,0.9999545812606812,True
shoes/shoes_323.jpg,8,8,shoes,shoes,0.9967922568321228,True
clothes/clothes_193.jpg,3,3,clothes,clothes,0.9999537467956543,True
shoes/shoes_1220.jpg,8,8,shoes,shoes,0.9999966621398926,True
clothes/clothes_955.jpg,3,3,clothes,clothes,0.9999431371688843,True
cardboard/cardboard_1359.jpg,2,2,cardboard,cardboard,0.9913382530212402,True
plastic/plastic_327.jpg,7,7,plastic,plastic,0.9980589747428894,True
cardboard/cardboard_353.jpg,2,2,cardboard,cardboard,0.9986734390258789,True
cardboard/cardboard_901.jpg,2,5,cardboard,metal,0.869763970375061,False
battery/battery_535.jpg,0,0,battery,battery,0.9992602467536926,True
plastic/plastic_619.jpg,7,7,plastic,plastic,0.8802309632301331,True
paper/paper_862.jpg,6,6,paper,paper,0.7950125336647034,True
glass/glass_602.jpg,4,4,glass,glass,0.999996542930603,True
glass/glass_737.jpg,4,4,glass,glass,0.99818354845047,True
cardboard/cardboard_1183.jpg,2,9,cardboard,trash,0.39248567819595337,False
cardboard/cardboard_1257.jpg,2,1,cardboard,biological,0.5249950289726257,False
battery/battery_22.jpg,0,0,battery,battery,0.996258020401001,True
biological/biological_435.jpg,1,1,biological,biological,0.999972939491272,True
clothes/clothes_186.jpg,3,3,clothes,clothes,0.9995829463005066,True
paper/paper_76.jpg,6,2,paper,cardboard,0.5315239429473877,False
cardboard/cardboard_54.jpg,2,2,cardboard,cardboard,0.9887624382972717,True
cardboard/cardboard_1355.jpg,2,2,cardboard,cardboard,0.9999960660934448,True
shoes/shoes_727.jpg,8,8,shoes,shoes,0.9999079704284668,True
plastic/plastic_65.jpg,7,7,plastic,plastic,0.9999045133590698,True
shoes/shoes_1447.jpg,8,8,shoes,shoes,0.9999982118606567,True
clothes/clothes_1435.jpg,3,3,clothes,clothes,0.9995927214622498,True
clothes/clothes_1264.jpg,3,3,clothes,clothes,0.9998815059661865,True
glass/glass_1398.jpg,4,4,glass,glass,0.9924209713935852,True
shoes/shoes_1397.jpg,8,8,shoes,shoes,0.9693942070007324,True
metal/metal_882.jpg,5,6,metal,paper,0.4089600145816803,False
biological/biological_386.jpg,1,1,biological,biological,0.9999740123748779,True
biological/biological_310.jpg,1,1,biological,biological,0.9999978542327881,True
cardboard/cardboard_796.jpg,2,2,cardboard,cardboard,0.9990397095680237,True
plastic/plastic_1538.jpg,7,7,plastic,plastic,0.9051108360290527,True
clothes/clothes_782.jpg,3,3,clothes,clothes,0.9980594515800476,True
plastic/plastic_1061.jpg,7,7,plastic,plastic,0.9999690055847168,True
paper/paper_831.jpg,6,6,paper,paper,0.9961410164833069,True
clothes/clothes_481.jpg,3,3,clothes,clothes,0.9999938011169434,True
cardboard/cardboard_1240.jpg,2,2,cardboard,cardboard,0.9810953140258789,True
shoes/shoes_186.jpg,8,8,shoes,shoes,0.9999752044677734,True
clothes/clothes_1356.jpg,3,3,clothes,clothes,0.9985983967781067,True
glass/glass_1137.jpg,4,4,glass,glass,0.9721296429634094,True
glass/glass_989.jpg,4,4,glass,glass,0.9984369874000549,True
metal/metal_565.jpg,5,5,metal,metal,0.9048700928688049,True
paper/paper_348.jpg,6,6,paper,paper,0.999944806098938,True
shoes/shoes_581.jpg,8,8,shoes,shoes,0.9988054037094116,True
paper/paper_239.jpg,6,6,paper,paper,0.9989547729492188,True
plastic/plastic_1032.jpg,7,7,plastic,plastic,0.9196388125419617,True
metal/metal_733.jpg,5,5,metal,metal,0.9999434947967529,True
shoes/shoes_964.jpg,8,1,shoes,biological,0.6725351810455322,False
paper/paper_248.jpg,6,6,paper,paper,0.9999979734420776,True
shoes/shoes_1108.jpg,8,0,shoes,battery,0.6159905195236206,False
plastic/plastic_858.jpg,7,7,plastic,plastic,0.9999834299087524,True
biological/biological_605.jpg,1,1,biological,biological,0.9993513226509094,True
clothes/clothes_98.jpg,3,3,clothes,clothes,0.9997125267982483,True
metal/metal_737.jpg,5,7,metal,plastic,0.799434244632721,False
clothes/clothes_427.jpg,3,3,clothes,clothes,1.0,True
shoes/shoes_448.jpg,8,8,shoes,shoes,0.9998944997787476,True
metal/metal_183.jpg,5,0,metal,battery,0.7616890668869019,False
cardboard/cardboard_797.jpg,2,2,cardboard,cardboard,0.9719478487968445,True
metal/metal_814.jpg,5,5,metal,metal,0.4923934042453766,True
cardboard/cardboard_382.jpg,2,2,cardboard,cardboard,0.9999027252197266,True
plastic/plastic_62.jpg,7,7,plastic,plastic,0.9859797358512878,True
cardboard/cardboard_986.jpg,2,2,cardboard,cardboard,0.9999841451644897,True
clothes/clothes_1868.jpg,3,3,clothes,clothes,0.9998989105224609,True
biological/biological_438.jpg,1,1,biological,biological,0.9999992847442627,True
paper/paper_33.jpg,6,6,paper,paper,0.6675446033477783,True
glass/glass_677.jpg,4,4,glass,glass,0.9991737008094788,True
glass/glass_1170.jpg,4,4,glass,glass,0.9531718492507935,True
metal/metal_786.jpg,5,0,metal,battery,0.9887978434562683,False
shoes/shoes_1392.jpg,8,8,shoes,shoes,0.971367359161377,True
glass/glass_516.jpg,4,4,glass,glass,0.9265280365943909,True
clothes/clothes_773.jpg,3,3,clothes,clothes,0.9972350001335144,True
clothes/clothes_1478.jpg,3,3,clothes,clothes,0.999890923500061,True
shoes/shoes_903.jpg,8,8,shoes,shoes,0.9999891519546509,True
clothes/clothes_1274.jpg,3,3,clothes,clothes,0.9999836683273315,True
shoes/shoes_691.jpg,8,8,shoes,shoes,0.9999479055404663,True
cardboard/cardboard_53.jpg,2,2,cardboard,cardboard,0.9999970197677612,True
plastic/plastic_1464.jpg,7,4,plastic,glass,0.9584240913391113,False
battery/battery_68.jpg,0,0,battery,battery,0.9987162351608276,True
cardboard/cardboard_351.jpg,2,2,cardboard,cardboard,0.9999971389770508,True
clothes/clothes_393.jpg,3,3,clothes,clothes,0.9997047781944275,True
metal/metal_548.jpg,5,5,metal,metal,0.8826144933700562,True
battery/battery_512.jpg,0,0,battery,battery,0.9998738765716553,True
paper/paper_247.jpg,6,6,paper,paper,0.9999963045120239,True
shoes/shoes_1116.jpg,8,8,shoes,shoes,0.9966699481010437,True
paper/paper_825.jpg,6,6,paper,paper,0.9983799457550049,True
metal/metal_654.jpg,5,5,metal,metal,0.9997605681419373,True
battery/battery_6.jpg,0,0,battery,battery,0.9810483455657959,True
paper/paper_769.jpg,6,6,paper,paper,0.9535902738571167,True
glass/glass_1446.jpg,4,4,glass,glass,0.9998923540115356,True
trash/trash_330.jpg,9,9,trash,trash,0.9999963045120239,True
shoes/shoes_1371.jpg,8,8,shoes,shoes,0.99868243932724,True
paper/paper_199.jpg,6,7,paper,plastic,0.873994767665863,False
shoes/shoes_493.jpg,8,8,shoes,shoes,0.6940848231315613,True
battery/battery_438.jpg,0,0,battery,battery,0.99982088804245,True
glass/glass_601.jpg,4,4,glass,glass,0.9998551607131958,True
cardboard/cardboard_286.jpg,2,2,cardboard,cardboard,0.9265901446342468,True
glass/glass_827.jpg,4,4,glass,glass,0.8395631909370422,True
clothes/clothes_318.jpg,3,3,clothes,clothes,0.9999959468841553,True
paper/paper_1151.jpg,6,6,paper,paper,0.999981164932251,True
clothes/clothes_852.jpg,3,3,clothes,clothes,0.9999992847442627,True
clothes/clothes_1351.jpg,3,7,clothes,plastic,0.6921301484107971,False
clothes/clothes_1847.jpg,3,3,clothes,clothes,0.9972575306892395,True
paper/paper_373.jpg,6,6,paper,paper,0.9959545135498047,True
glass/glass_759.jpg,4,4,glass,glass,0.9914225935935974,True
cardboard/cardboard_1073.jpg,2,2,cardboard,cardboard,0.9814417958259583,True
cardboard/cardboard_886.jpg,2,2,cardboard,cardboard,0.9999744892120361,True
clothes/clothes_61.jpg,3,3,clothes,clothes,0.9999738931655884,True
cardboard/cardboard_592.jpg,2,2,cardboard,cardboard,0.5803220272064209,True
plastic/plastic_1524.jpg,7,7,plastic,plastic,0.999962568283081,True
metal/metal_692.jpg,5,5,metal,metal,0.9645028114318848,True
battery/battery_54.jpg,0,0,battery,battery,0.9974673986434937,True
cardboard/cardboard_261.jpg,2,2,cardboard,cardboard,0.9999959468841553,True
clothes/clothes_201.jpg,3,3,clothes,clothes,0.9999995231628418,True
metal/metal_301.jpg,5,4,metal,glass,0.9589043855667114,False
glass/glass_1647.jpg,4,4,glass,glass,0.9999973773956299,True
clothes/clothes_479.jpg,3,3,clothes,clothes,0.999998927116394,True
plastic/plastic_598.jpg,7,7,plastic,plastic,0.739894688129425,True
plastic/plastic_940.jpg,7,7,plastic,plastic,0.9930766820907593,True
battery/battery_365.jpg,0,0,battery,battery,0.9970389604568481,True
paper/paper_1278.jpg,6,6,paper,paper,0.9990527033805847,True
