relative_path,target_index,prediction_index,target,prediction,score,correct
cardboard/cardboard_605.jpg,2,4,cardboard,glass,0.6717257499694824,False
clothes/clothes_672.jpg,3,3,clothes,clothes,0.7018126845359802,True
paper/paper_1280.jpg,6,6,paper,paper,0.48231711983680725,True
battery/battery_171.jpg,0,5,battery,metal,0.26059985160827637,False
shoes/shoes_1144.jpg,8,8,shoes,shoes,0.25140318274497986,True
biological/biological_521.jpg,1,1,biological,biological,0.9638131856918335,True
clothes/clothes_1886.jpg,3,3,clothes,clothes,0.6189703345298767,True
cardboard/cardboard_519.jpg,2,2,cardboard,cardboard,0.5552839040756226,True
clothes/clothes_525.jpg,3,3,clothes,clothes,0.44148921966552734,True
glass/glass_1163.jpg,4,4,glass,glass,0.7021278738975525,True
cardboard/cardboard_889.jpg,2,2,cardboard,cardboard,0.8506110310554504,True
clothes/clothes_1736.jpg,3,6,clothes,paper,0.33514270186424255,False
paper/paper_752.jpg,6,6,paper,paper,0.6269989013671875,True
biological/biological_396.jpg,1,1,biological,biological,0.899091362953186,True
shoes/shoes_392.jpg,8,3,shoes,clothes,0.640262246131897,False
biological/biological_365.jpg,1,1,biological,biological,0.8056803345680237,True
metal/metal_904.jpg,5,5,metal,metal,0.7645761370658875,True
plastic/plastic_137.jpg,7,7,plastic,plastic,0.5662477612495422,True
shoes/shoes_757.jpg,8,4,shoes,glass,0.2935330867767334,False
cardboard/cardboard_91.jpg,2,2,cardboard,cardboard,0.7526394724845886,True
metal/metal_81.jpg,5,4,metal,glass,0.6403300762176514,False
cardboard/cardboard_571.jpg,2,2,cardboard,cardboard,0.8897771239280701,True
paper/paper_435.jpg,6,8,paper,shoes,0.2710922956466675,False
cardboard/cardboard_1031.jpg,2,2,cardboard,cardboard,0.9514474868774414,True
clothes/clothes_715.jpg,3,8,clothes,shoes,0.23308971524238586,False
cardboard/cardboard_260.jpg,2,2,cardboard,cardboard,0.3353421092033386,True
paper/paper_340.jpg,6,6,paper,paper,0.41702669858932495,True
trash/trash_349.jpg,9,3,trash,clothes,0.3117070198059082,False
glass/glass_1211.jpg,4,6,glass,paper,0.327741801738739,False
paper/paper_388.jpg,6,8,paper,shoes,0.7106598615646362,False
clothes/clothes_872.jpg,3,3,clothes,clothes,0.9603329300880432,True
glass/glass_634.jpg,4,8,glass,shoes,0.47856631875038147,False
metal/metal_62.jpg,5,6,metal,paper,0.239914208650589,False
clothes/clothes_1542.jpg,3,3,clothes,clothes,0.6894698739051819,True
plastic/plastic_1073.jpg,7,7,plastic,plastic,0.6885401010513306,True
paper/paper_1307.jpg,6,9,paper,trash,0.27427780628204346,False
paper/paper_546.jpg,6,6,paper,paper,0.4384167492389679,True
paper/paper_1074.jpg,6,8,paper,shoes,0.581599771976471,False
clothes/clothes_771.jpg,3,3,clothes,clothes,0.6310351490974426,True
battery/battery_326.jpg,0,5,battery,metal,0.43403759598731995,False
glass/glass_817.jpg,4,2,glass,cardboard,0.33140110969543457,False
biological/biological_578.jpg,1,1,biological,biological,0.9358165264129639,True
shoes/shoes_501.jpg,8,8,shoes,shoes,0.3603026568889618,True
trash/trash_332.jpg,9,7,trash,plastic,0.3784358501434326,False
glass/glass_1604.jpg,4,4,glass,glass,0.789389967918396,True
glass/glass_386.jpg,4,4,glass,glass,0.24543994665145874,True
battery/battery_494.jpg,0,0,battery,battery,0.7225380539894104,True
shoes/shoes_1261.jpg,8,8,shoes,shoes,0.422762006521225,True
glass/glass_522.jpg,4,4,glass,glass,0.5920665860176086,True
paper/paper_482.jpg,6,6,paper,paper,0.33179986476898193,True
clothes/clothes_158.jpg,3,3,clothes,clothes,0.888469934463501,True
metal/metal_729.jpg,5,8,metal,shoes,0.31111952662467957,False
glass/glass_567.jpg,4,5,glass,metal,0.3080426752567291,False
glass/glass_1095.jpg,4,7,glass,plastic,0.25921711325645447,False
clothes/clothes_1818.jpg,3,9,clothes,trash,0.43174341320991516,False
battery/battery_397.jpg,0,5,battery,metal,0.2501806616783142,False
metal/metal_149.jpg,5,5,metal,metal,0.8690237402915955,True
clothes/clothes_273.jpg,3,5,clothes,metal,0.5212485194206238,False
cardboard/cardboard_752.jpg,2,2,cardboard,cardboard,0.436217725276947,True
biological/biological_152.jpg,1,1,biological,biological,0.5477501749992371,True
metal/metal_391.jpg,5,4,metal,glass,0.25013527274131775,False
plastic/plastic_1259.jpg,7,7,plastic,plastic,0.6882177591323853,True
plastic/plastic_1206.jpg,7,7,plastic,plastic,0.38432618975639343,True
clothes/clothes_1515.jpg,3,8,clothes,shoes,0.48227670788764954,False
clothes/clothes_1116.jpg,3,3,clothes,clothes,0.3339628279209137,True
clothes/clothes_690.jpg,3,6,clothes,paper,0.46303775906562805,False
paper/paper_56.jpg,6,3,paper,clothes,0.25536075234413147,False
clothes/clothes_1364.jpg,3,3,clothes,clothes,0.6384547352790833,True
cardboard/cardboard_12.jpg,2,8,cardboard,shoes,0.1700071394443512,False
plastic/plastic_1053.jpg,7,7,plastic,plastic,0.4319320619106293,True
biological/biological_662.jpg,1,1,biological,biological,0.5316327214241028,True
battery/battery_208.jpg,0,0,battery,battery,0.828009843826294,True
shoes/shoes_253.jpg,8,8,shoes,shoes,0.7370184659957886,True
paper/paper_1161.jpg,6,8,paper,shoes,0.5170624256134033,False
battery/battery_146.jpg,0,5,battery,metal,0.33807843923568726,False
plastic/plastic_379.jpg,7,7,plastic,plastic,0.260698139667511,True
shoes/shoes_497.jpg,8,8,shoes,shoes,0.2368958741426468,True
clothes/clothes_758.jpg,3,7,clothes,plastic,0.3373061418533325,False
plastic/plastic_1041.jpg,7,9,plastic,trash,0.9064907431602478,False
biological/biological_679.jpg,1,1,biological,biological,0.6808168888092041,True
shoes/shoes_728.jpg,8,8,shoes,shoes,0.38077685236930847,True
cardboard/cardboard_782.jpg,2,2,cardboard,cardboard,0.3448302149772644,True
clothes/clothes_1162.jpg,3,3,clothes,clothes,0.8998096585273743,True
cardboard/cardboard_808.jpg,2,2,cardboard,cardboard,0.36332035064697266,True
paper/paper_906.jpg,6,9,paper,trash,0.306421160697937,False
biological/biological_141.jpg,1,1,biological,biological,0.8149628043174744,True
glass/glass_222.jpg,4,6,glass,paper,0.2204989194869995,False
glass/glass_1097.jpg,4,7,glass,plastic,0.3070770502090454,False
shoes/shoes_800.jpg,8,5,shoes,metal,0.519311249256134,False
glass/glass_287.jpg,4,7,glass,plastic,0.39944496750831604,False
plastic/plastic_825.jpg,7,6,plastic,paper,0.2876524031162262,False
battery/battery_592.jpg,0,7,battery,plastic,0.3545573949813843,False
cardboard/cardboard_514.jpg,2,2,cardboard,cardboard,0.5673388242721558,True
shoes/shoes_80.jpg,8,4,shoes,glass,0.6477751731872559,False
metal/metal_344.jpg,5,0,metal,battery,0.3244616985321045,False
clothes/clothes_689.jpg,3,4,clothes,glass,0.28754541277885437,False
shoes/shoes_1430.jpg,8,8,shoes,shoes,0.7497795224189758,True
plastic/plastic_671.jpg,7,6,plastic,paper,0.30647000670433044,False
cardboard/cardboard_1340.jpg,2,2,cardboard,cardboard,0.5125044584274292,True
shoes/shoes_231.jpg,8,1,shoes,biological,0.5685502290725708,False
paper/paper_510.jpg,6,7,paper,plastic,0.43291783332824707,False
trash/trash_376.jpg,9,9,trash,trash,0.29971644282341003,True
shoes/shoes_586.jpg,8,8,shoes,shoes,0.317014217376709,True
shoes/shoes_355.jpg,8,4,shoes,glass,0.5225188136100769,False
biological/biological_87.jpg,1,1,biological,biological,0.5451475977897644,True
paper/paper_870.jpg,6,6,paper,paper,0.29111719131469727,True
glass/glass_941.jpg,4,4,glass,glass,0.5612727999687195,True
paper/paper_70.jpg,6,6,paper,paper,0.2743369936943054,True
paper/paper_171.jpg,6,2,paper,cardboard,0.6835970878601074,False
battery/battery_60.jpg,0,0,battery,battery,0.7606382966041565,True
paper/paper_882.jpg,6,3,paper,clothes,0.39625000953674316,False
paper/paper_935.jpg,6,8,paper,shoes,0.4242769181728363,False
clothes/clothes_1065.jpg,3,9,clothes,trash,0.24276193976402283,False
glass/glass_1672.jpg,4,4,glass,glass,0.3336286246776581,True
trash/trash_239.jpg,9,9,trash,trash,0.8136325478553772,True
plastic/plastic_478.jpg,7,6,plastic,paper,0.3903825879096985,False
glass/glass_714.jpg,4,5,glass,metal,0.3034772276878357,False
glass/glass_486.jpg,4,7,glass,plastic,0.48698416352272034,False
shoes/shoes_168.jpg,8,2,shoes,cardboard,0.29114413261413574,False
glass/glass_1196.jpg,4,8,glass,shoes,0.3581475019454956,False
cardboard/cardboard_197.jpg,2,2,cardboard,cardboard,0.9517380595207214,True
clothes/clothes_1591.jpg,3,3,clothes,clothes,0.9712353348731995,True
shoes/shoes_87.jpg,8,4,shoes,glass,0.5357980728149414,False
metal/metal_909.jpg,5,4,metal,glass,0.6038155555725098,False
clothes/clothes_637.jpg,3,3,clothes,clothes,0.7837412357330322,True
plastic/plastic_1562.jpg,7,7,plastic,plastic,0.41249072551727295,True
paper/paper_1227.jpg,6,5,paper,metal,0.3637537658214569,False
cardboard/cardboard_958.jpg,2,2,cardboard,cardboard,0.5858838558197021,True
battery/battery_89.jpg,0,2,battery,cardboard,0.42935723066329956,False
battery/battery_306.jpg,0,0,battery,battery,0.8197543025016785,True
battery/battery_471.jpg,0,5,battery,metal,0.6209459900856018,False
glass/glass_795.jpg,4,9,glass,trash,0.7115347385406494,False
shoes/shoes_323.jpg,8,9,shoes,trash,0.3010912835597992,False
clothes/clothes_193.jpg,3,3,clothes,clothes,0.2530582547187805,True
shoes/shoes_1220.jpg,8,8,shoes,shoes,0.791269063949585,True
clothes/clothes_955.jpg,3,3,clothes,clothes,0.5597991943359375,True
cardboard/cardboard_1359.jpg,2,2,cardboard,cardboard,0.8867269158363342,True
plastic/plastic_327.jpg,7,7,plastic,plastic,0.7442740201950073,True
cardboard/cardboard_353.jpg,2,9,cardboard,trash,0.4382237195968628,False
cardboard/cardboard_901.jpg,2,2,cardboard,cardboard,0.39894619584083557,True
battery/battery_535.jpg,0,0,battery,battery,0.7791182398796082,True
plastic/plastic_619.jpg,7,2,plastic,cardboard,0.2225358933210373,False
paper/paper_862.jpg,6,2,paper,cardboard,0.22983935475349426,False
glass/glass_602.jpg,4,4,glass,glass,0.633027195930481,True
glass/glass_737.jpg,4,4,glass,glass,0.3370262682437897,True
cardboard/cardboard_1183.jpg,2,7,cardboard,plastic,0.24208608269691467,False
cardboard/cardboard_1257.jpg,2,1,cardboard,biological,0.6491047739982605,False
battery/battery_22.jpg,0,0,battery,battery,0.2992860972881317,True
biological/biological_435.jpg,1,1,biological,biological,0.6056392192840576,True
clothes/clothes_186.jpg,3,2,clothes,cardboard,0.23643134534358978,False
paper/paper_76.jpg,6,5,paper,metal,0.2502270042896271,False
cardboard/cardboard_54.jpg,2,3,cardboard,clothes,0.5696340799331665,False
cardboard/cardboard_1355.jpg,2,2,cardboard,cardboard,0.557829737663269,True
shoes/shoes_727.jpg,8,0,shoes,battery,0.6244451999664307,False
plastic/plastic_65.jpg,7,7,plastic,plastic,0.30714237689971924,True
shoes/shoes_1447.jpg,8,8,shoes,shoes,0.7677440047264099,True
clothes/clothes_1435.jpg,3,3,clothes,clothes,0.44920656085014343,True
clothes/clothes_1264.jpg,3,3,clothes,clothes,0.8207070827484131,True
glass/glass_1398.jpg,4,8,glass,shoes,0.3697291910648346,False
shoes/shoes_1397.jpg,8,5,shoes,metal,0.3367776572704315,False
metal/metal_882.jpg,5,5,metal,metal,0.8756838440895081,True
biological/biological_386.jpg,1,1,biological,biological,0.7285804748535156,True
biological/biological_310.jpg,1,1,biological,biological,0.5368716716766357,True
cardboard/cardboard_796.jpg,2,2,cardboard,cardboard,0.9061269760131836,True
plastic/plastic_1538.jpg,7,7,plastic,plastic,0.7776178121566772,True
clothes/clothes_782.jpg,3,3,clothes,clothes,0.766223132610321,True
plastic/plastic_1061.jpg,7,3,plastic,clothes,0.9610368609428406,False
paper/paper_831.jpg,6,6,paper,paper,0.6048712730407715,True
clothes/clothes_481.jpg,3,7,clothes,plastic,0.3372533321380615,False
cardboard/cardboard_1240.jpg,2,2,cardboard,cardboard,0.8260466456413269,True
shoes/shoes_186.jpg,8,5,shoes,metal,0.6065757870674133,False
clothes/clothes_1356.jpg,3,5,clothes,metal,0.6432033777236938,False
glass/glass_1137.jpg,4,5,glass,metal,0.4974299669265747,False
glass/glass_989.jpg,4,7,glass,plastic,0.2152935415506363,False
metal/metal_565.jpg,5,5,metal,metal,0.2651771605014801,True
paper/paper_348.jpg,6,6,paper,paper,0.30792170763015747,True
shoes/shoes_581.jpg,8,8,shoes,shoes,0.6271473169326782,True
paper/paper_239.jpg,6,3,paper,clothes,0.284706711769104,False
plastic/plastic_1032.jpg,7,7,plastic,plastic,0.6915009617805481,True
metal/metal_733.jpg,5,1,metal,biological,0.5044705271720886,False
shoes/shoes_964.jpg,8,8,shoes,shoes,0.506759524345398,True
paper/paper_248.jpg,6,2,paper,cardboard,0.6968129277229309,False
shoes/shoes_1108.jpg,8,5,shoes,metal,0.43241772055625916,False
plastic/plastic_858.jpg,7,7,plastic,plastic,0.3709333837032318,True
biological/biological_605.jpg,1,2,biological,cardboard,0.6209940314292908,False
clothes/clothes_98.jpg,3,3,clothes,clothes,0.384245365858078,True
metal/metal_737.jpg,5,5,metal,metal,0.16194383800029755,True
clothes/clothes_427.jpg,3,3,clothes,clothes,0.8298055529594421,True
shoes/shoes_448.jpg,8,8,shoes,shoes,0.5938347578048706,True
metal/metal_183.jpg,5,7,metal,plastic,0.29011037945747375,False
cardboard/cardboard_797.jpg,2,2,cardboard,cardboard,0.3927977383136749,True
metal/metal_814.jpg,5,6,metal,paper,0.22682978212833405,False
cardboard/cardboard_382.jpg,2,2,cardboard,cardboard,0.6663274765014648,True
plastic/plastic_62.jpg,7,7,plastic,plastic,0.7018368244171143,True
cardboard/cardboard_986.jpg,2,8,cardboard,shoes,0.4232749938964844,False
clothes/clothes_1868.jpg,3,3,clothes,clothes,0.702264130115509,True
biological/biological_438.jpg,1,1,biological,biological,0.7837900519371033,True
paper/paper_33.jpg,6,6,paper,paper,0.5970882177352905,True
glass/glass_677.jpg,4,4,glass,glass,0.4022881090641022,True
glass/glass_1170.jpg,4,9,glass,trash,0.4897201359272003,False
metal/metal_786.jpg,5,7,metal,plastic,0.43998032808303833,False
shoes/shoes_1392.jpg,8,4,shoes,glass,0.3447973430156708,False
glass/glass_516.jpg,4,4,glass,glass,0.5725793242454529,True
clothes/clothes_773.jpg,3,5,clothes,metal,0.5607888102531433,False
clothes/clothes_1478.jpg,3,5,clothes,metal,0.3091179132461548,False
shoes/shoes_903.jpg,8,7,shoes,plastic,0.4553651809692383,False
clothes/clothes_1274.jpg,3,3,clothes,clothes,0.534319281578064,True
shoes/shoes_691.jpg,8,8,shoes,shoes,0.7094053030014038,True
cardboard/cardboard_53.jpg,2,2,cardboard,cardboard,0.4729282855987549,True
plastic/plastic_1464.jpg,7,4,plastic,glass,0.6937177181243896,False
battery/battery_68.jpg,0,5,battery,metal,0.39609572291374207,False
cardboard/cardboard_351.jpg,2,2,cardboard,cardboard,0.6372398734092712,True
clothes/clothes_393.jpg,3,3,clothes,clothes,0.8104002475738525,True
metal/metal_548.jpg,5,6,metal,paper,0.2777566909790039,False
battery/battery_512.jpg,0,0,battery,battery,0.4101693630218506,True
paper/paper_247.jpg,6,6,paper,paper,0.8821050524711609,True
shoes/shoes_1116.jpg,8,2,shoes,cardboard,0.5939425826072693,False
paper/paper_825.jpg,6,2,paper,cardboard,0.4575579762458801,False
metal/metal_654.jpg,5,4,metal,glass,0.2927897572517395,False
battery/battery_6.jpg,0,4,battery,glass,0.8923761248588562,False
paper/paper_769.jpg,6,6,paper,paper,0.24990345537662506,True
glass/glass_1446.jpg,4,8,glass,shoes,0.35331326723098755,False
trash/trash_330.jpg,9,9,trash,trash,0.3537638783454895,True
shoes/shoes_1371.jpg,8,8,shoes,shoes,0.40776336193084717,True
paper/paper_199.jpg,6,3,paper,clothes,0.8056870102882385,False
shoes/shoes_493.jpg,8,8,shoes,shoes,0.6166667342185974,True
battery/battery_438.jpg,0,5,battery,metal,0.5202521681785583,False
glass/glass_601.jpg,4,4,glass,glass,0.9558703303337097,True
cardboard/cardboard_286.jpg,2,8,cardboard,shoes,0.2310904860496521,False
glass/glass_827.jpg,4,5,glass,metal,0.38110628724098206,False
clothes/clothes_318.jpg,3,3,clothes,clothes,0.6870527863502502,True
paper/paper_1151.jpg,6,6,paper,paper,0.35064539313316345,True
clothes/clothes_852.jpg,3,3,clothes,clothes,0.4552789330482483,True
clothes/clothes_1351.jpg,3,3,clothes,clothes,0.5637503266334534,True
clothes/clothes_1847.jpg,3,3,clothes,clothes,0.6462723016738892,True
paper/paper_373.jpg,6,9,paper,trash,0.49784135818481445,False
glass/glass_759.jpg,4,2,glass,cardboard,0.7283685207366943,False
cardboard/cardboard_1073.jpg,2,2,cardboard,cardboard,0.751592218875885,True
cardboard/cardboard_886.jpg,2,2,cardboard,cardboard,0.6649500131607056,True
clothes/clothes_61.jpg,3,3,clothes,clothes,0.5429129600524902,True
cardboard/cardboard_592.jpg,2,2,cardboard,cardboard,0.9634819030761719,True
plastic/plastic_1524.jpg,7,7,plastic,plastic,0.6203309297561646,True
metal/metal_692.jpg,5,5,metal,metal,0.6280961036682129,True
battery/battery_54.jpg,0,8,battery,shoes,0.32958921790122986,False
cardboard/cardboard_261.jpg,2,2,cardboard,cardboard,0.33637407422065735,True
clothes/clothes_201.jpg,3,3,clothes,clothes,0.7262122631072998,True
metal/metal_301.jpg,5,9,metal,trash,0.24479149281978607,False
glass/glass_1647.jpg,4,4,glass,glass,0.8497166037559509,True
clothes/clothes_479.jpg,3,3,clothes,clothes,0.8160198926925659,True
plastic/plastic_598.jpg,7,7,plastic,plastic,0.4142889082431793,True
plastic/plastic_940.jpg,7,4,plastic,glass,0.4148504137992859,False
battery/battery_365.jpg,0,1,battery,biological,0.6358935832977295,False
